Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
7,Ess v Coll,Darcy Cameron,Collingwood,19,0.005,0.0,0.0,0,7.9,74,15,9,2,89,0,10
7,Ess v Coll,Harry Perryman,Collingwood,20,0.005,0.0,0.0,0,8.0,57,20,2,0,319,0,6
7,Ess v Coll,Isaac Quaynor,Collingwood,14,0.011,0.0,0.0,0,12.1,90,23,7,0,350,0,5
7,Ess v Coll,Jack Crisp,Collingwood,5,0.194,0.2,0.1,2,9.6,105,28,5,0,408,1,10
7,Ess v Coll,Jamie Elliott,Collingwood,12,0.013,0.0,0.0,0,7.4,62,14,7,1,180,2,8
7,Ess v Coll,Jeremy Howe,Collingwood,8,0.019,0.0,0.0,0,11.4,96,18,3,0,359,0,5
7,Ess v Coll,Jordan De Goey,Collingwood,4,0.245,0.3,0.4,4,21.4,110,18,8,1,256,3,9
7,Ess v Coll,Josh Daicos,Collingwood,3,0.259,0.3,0.5,3,16.6,102,35,6,3,645,0,11
7,Ess v Coll,Lachie Schultz,Collingwood,18,0.006,0.0,0.0,0,10.0,83,13,6,0,114,1,6
7,Ess v Coll,Nick Daicos,Collingwood,2,2.463,47.9,2.4,8,7.2,105,42,14,8,745,0,14
7,Ess v Coll,Oscar Steene,Collingwood,22,0.004,0.0,0.0,0,10.1,52,10,8,3,47,0,5
7,Ess v Coll,Patrick Lipinski,Collingwood,13,0.011,0.0,0.0,0,8.6,73,22,7,3,317,1,11
7,Ess v Coll,Roan Steele,Collingwood,9,0.022,0.0,0.0,1,16.9,75,18,6,1,330,2,8
7,Ess v Coll,Scott Pendlebury,Collingwood,1,2.504,51.4,2.6,10,27.2,148,43,15,4,386,2,19
7,Ess v Coll,Steele Sidebottom,Collingwood,15,0.01,0.0,0.0,0,8.2,75,19,3,0,238,1,4
7,Ess v Coll,Tim Membrey,Collingwood,32,0.001,0.0,0.0,0,5.7,42,11,5,0,61,0,4
7,Ess v Coll,William Hayes,Collingwood,35,0.0,0.0,0.0,0,5.8,33,7,1,0,153,1,1
7,Ess v Coll,Andrew McGrath,Essendon,23,0.003,0.0,0.0,0,14.0,94,22,8,4,459,0,3
7,Ess v Coll,Archer Day-Wicks,Essendon,33,0.0,0.0,0.0,0,10.8,78,9,3,0,235,2,3
7,Ess v Coll,Archer May,Essendon,43,0.0,0.0,0.0,0,2.6,19,3,2,1,104,0,1
7,Ess v Coll,Archie Roberts,Essendon,6,0.103,0.0,0.0,0,7.5,140,42,5,1,707,0,4
7,Ess v Coll,Ben McKay,Essendon,38,0.0,0.0,0.0,0,-0.1,51,13,1,0,100,0,2
7,Ess v Coll,Darcy Parish,Essendon,24,0.002,0.0,0.0,0,11.3,72,23,9,4,310,0,4
7,Ess v Coll,Dyson Sharp,Essendon,45,0.0,0.0,0.0,0,-0.4,31,10,1,0,149,0,3
7,Ess v Coll,Elijah Tsatas,Essendon,27,0.002,0.0,0.0,0,7.5,61,18,5,3,291,0,1
7,Ess v Coll,Isaac Kako,Essendon,44,0.0,0.0,0.0,0,10.8,40,10,6,1,130,1,5
7,Ess v Coll,Jacob Farrow,Essendon,34,0.0,0.0,0.0,0,5.1,68,19,2,1,269,0,3
7,Ess v Coll,Jaxon Prior,Essendon,31,0.001,0.0,0.0,0,11.8,76,21,5,0,267,0,2
7,Ess v Coll,Jye Caldwell,Essendon,36,0.0,0.0,0.0,0,6.9,73,16,7,2,71,0,2
7,Ess v Coll,Kyle Langford,Essendon,29,0.001,0.0,0.0,0,15.4,89,20,4,0,255,2,4
7,Ess v Coll,Lachlan Blakiston,Essendon,41,0.0,0.0,0.0,0,10.1,35,8,7,5,69,0,2
7,Ess v Coll,Nate Caddy,Essendon,30,0.001,0.0,0.0,0,7.5,76,12,4,0,238,3,7
7,Ess v Coll,Peter Wright,Essendon,40,0.0,0.0,0.0,0,-5.5,25,9,2,0,202,0,3
7,Ess v Coll,Saad El-Hawli,Essendon,25,0.003,0.0,0.0,0,13.5,88,23,9,1,335,0,2
7,Ess v Coll,Sam Durham,Essendon,26,0.002,0.0,0.0,0,6.6,51,15,5,1,382,1,4
7,Ess v Coll,Sullivan Robey,Essendon,46,0.0,0.0,0.0,0,4.5,25,9,5,0,74,0,3
7,Ess v Coll,Thomas Edwards,Essendon,42,0.0,0.0,0.0,0,5.0,41,10,4,1,147,0,4
7,Ess v Coll,Xavier Duursma,Essendon,39,0.0,0.0,0.0,0,4.3,59,17,3,1,167,0,2
7,Ess v Coll,Zach Merrett,Essendon,28,0.001,0.0,0.0,0,18.9,104,22,8,2,420,0,9
7,Ess v Coll,Zach Reid,Essendon,37,0.0,0.0,0.0,0,7.3,77,14,3,0,151,0,2
7,Frem v Carl,Alex Pearce,Frem,23,0.002,0.0,0.0,0,6.4,57,9,6,0,132,0,1
7,Frem v Carl,Andrew Brayshaw,Frem,4,0.447,5.5,0.1,4,12.6,106,26,11,5,203,0,8
7,Frem v Carl,Brennan Cox,Frem,18,0.004,0.0,0.0,0,6.2,73,14,2,0,242,0,3
7,Frem v Carl,Caleb Serong,Frem,7,0.03,0.1,0.0,0,14.0,76,22,14,5,334,0,7
7,Frem v Carl,Corey Wagner,Frem,9,0.015,0.0,0.0,0,12.2,87,27,8,1,448,0,3
7,Frem v Carl,Hayden Young,Frem,6,0.033,0.2,0.0,0,15.3,87,21,11,5,287,0,6
7,Frem v Carl,Heath Chapman,Frem,36,0.001,0.0,0.0,0,4.5,51,14,2,0,239,0,2
7,Frem v Carl,Isaiah Dudley,Frem,40,0.0,0.0,0.0,0,1.0,42,6,3,1,109,0,4
7,Frem v Carl,Jeremy Sharp,Frem,20,0.002,0.0,0.0,0,7.1,69,14,1,0,211,2,4
7,Frem v Carl,Jordan Clark,Frem,13,0.009,0.0,0.0,0,5.3,78,25,2,0,437,0,5
7,Frem v Carl,Josh Treacy,Frem,15,0.007,0.0,0.0,0,10.4,74,8,3,0,208,3,5
7,Frem v Carl,Judd McVee,Frem,16,0.005,0.0,0.0,0,10.3,81,22,5,0,198,0,4
7,Frem v Carl,Jye Amiss,Frem,10,0.01,0.0,0.0,0,10.7,84,12,3,0,135,3,4
7,Frem v Carl,Karl Worner,Frem,14,0.008,0.0,0.0,0,6.3,68,23,7,0,318,0,2
7,Frem v Carl,Luke Jackson,Frem,2,1.939,33.8,2.2,9,27.1,147,21,9,3,205,2,8
7,Frem v Carl,Luke Ryan,Frem,8,0.018,0.0,0.0,0,2.5,94,24,2,0,570,0,6
7,Frem v Carl,Mason Cox,Frem,17,0.003,0.0,0.0,0,5.6,52,8,4,0,59,2,3
7,Frem v Carl,Matthew Johnson,Frem,31,0.002,0.0,0.0,0,6.3,49,14,3,2,175,0,2
7,Frem v Carl,Michael Frederick,Frem,22,0.002,0.0,0.0,0,6.6,55,11,3,0,255,2,5
7,Frem v Carl,Murphy Reid,Frem,12,0.011,0.0,0.0,0,9.8,71,23,5,3,179,0,5
7,Frem v Carl,Neil Erasmus,Frem,28,0.001,0.0,0.0,0,6.0,56,15,8,5,207,0,1
7,Frem v Carl,Sam Switkowski,Frem,38,0.0,0.0,0.0,0,9.6,62,12,6,0,51,0,7
7,Frem v Carl,Shai Bolton,Frem,1,2.268,46.1,2.8,9,29.5,142,33,11,4,641,2,10
7,Port v Geel,Bailey Smith,Geelong,6,0.067,0.0,0.0,0,11.2,106,30,10,5,500,0,5
7,Port v Geel,Brad Close,Geelong,43,0.0,0.0,0.0,0,7.5,34,6,4,1,114,1,3
7,Port v Geel,Connor O'Sullivan,Geelong,21,0.001,0.0,0.0,0,10.4,100,21,8,0,309,0,3
7,Port v Geel,Jack Bowes,Geelong,28,0.001,0.0,0.0,0,6.6,55,22,8,1,375,0,6
7,Port v Geel,Jack Henry,Geelong,33,0.0,0.0,0.0,0,12.8,73,11,5,0,77,0,0
7,Port v Geel,Jack Martin,Geelong,39,0.0,0.0,0.0,0,3.4,48,8,4,1,136,1,2
7,Port v Geel,James Worpel,Geelong,36,0.0,0.0,0.0,0,3.5,36,12,3,0,195,1,3
7,Port v Geel,Jeremy Cameron,Geelong,23,0.002,0.0,0.0,0,13.7,72,9,3,0,232,3,6
7,Port v Geel,Lawson Humphries,Geelong,31,0.0,0.0,0.0,0,11.0,92,19,4,1,421,0,1
7,Port v Geel,Mark Blicavs,Geelong,46,0.0,0.0,0.0,0,1.3,13,1,1,1,49,0,0
7,Port v Geel,Mark O'Connor,Geelong,34,0.0,0.0,0.0,0,12.0,75,15,8,1,240,0,2
7,Port v Geel,Max Holmes,Geelong,16,0.003,0.0,0.0,0,6.7,80,25,9,3,392,0,1
7,Port v Geel,Mitchell Edwards,Geelong,44,0.0,0.0,0.0,0,-1.8,12,5,2,1,27,0,2
7,Port v Geel,Oisin Mullin,Geelong,15,0.005,0.0,0.0,0,10.3,75,14,9,7,260,0,3
7,Port v Geel,Oliver Dempsey,Geelong,41,0.0,0.0,0.0,0,7.6,58,14,4,0,237,0,3
7,Port v Geel,Oliver Henry,Geelong,42,0.0,0.0,0.0,0,-0.3,37,12,5,0,263,0,4
7,Port v Geel,Patrick Dangerfield,Geelong,45,0.0,0.0,0.0,0,4.4,31,4,4,0,49,1,4
7,Port v Geel,Shannon Neale,Geelong,26,0.001,0.0,0.0,0,11.3,71,12,9,2,164,2,3
7,Port v Geel,Shaun Mannagh,Geelong,40,0.0,0.0,0.0,0,4.8,31,13,3,0,224,1,3
7,Port v Geel,Tanner Bruhn,Geelong,17,0.002,0.0,0.0,0,3.5,92,24,2,2,368,0,5
7,Port v Geel,Tom Atkins,Geelong,30,0.0,0.0,0.0,0,6.4,75,15,8,1,136,0,1
7,Port v Geel,Tom Stewart,Geelong,13,0.007,0.0,0.0,0,10.4,115,27,5,0,637,0,1
7,Port v Geel,Zach Guthrie,Geelong,37,0.0,0.0,0.0,0,8.6,69,13,6,1,182,0,4
7,Haw v GC,Bailey Humphrey,Gold Coast,34,0.001,0.0,0.0,0,12.5,66,11,6,0,264,2,5
7,Haw v GC,Ben King,Gold Coast,40,0.0,0.0,0.0,0,5.0,50,5,1,1,127,2,4
7,Haw v GC,Ben Long,Gold Coast,37,0.0,0.0,0.0,0,13.4,63,11,9,1,112,2,5
7,Haw v GC,Bodhi Uwland,Gold Coast,26,0.002,0.0,0.0,0,9.7,76,21,1,0,536,0,4
7,Haw v GC,Christian Petracca,Gold Coast,8,0.065,0.4,0.0,0,15.0,111,28,12,10,507,0,4
7,Haw v GC,Daniel Rioli,Gold Coast,35,0.0,0.0,0.0,0,8.8,75,21,5,0,341,0,5
7,Haw v GC,Ethan Read,Gold Coast,39,0.0,0.0,0.0,0,6.1,38,11,9,2,83,0,3
7,Haw v GC,Jake Rogers,Gold Coast,46,0.0,0.0,0.0,0,2.5,12,7,3,0,85,0,1
7,Haw v GC,Jamarra Ugle-Hagan,Gold Coast,42,0.0,0.0,0.0,0,2.3,21,7,2,0,184,1,2
7,Haw v GC,Jarrod Witts,Gold Coast,29,0.001,0.0,0.0,0,5.6,36,10,8,6,221,0,2
7,Haw v GC,Jed Walter,Gold Coast,43,0.0,0.0,0.0,0,2.8,34,9,3,0,184,0,1
7,Haw v GC,John Noble,Gold Coast,24,0.003,0.0,0.0,0,8.4,99,23,6,1,536,0,3
7,Haw v GC,Lachie Weller,Gold Coast,25,0.002,0.0,0.0,0,16.1,67,17,5,2,412,2,4
7,Haw v GC,Leonardo Lombard,Gold Coast,41,0.0,0.0,0.0,0,5.0,49,13,5,0,196,0,3
7,Haw v GC,Mac Andrew,Gold Coast,18,0.007,0.0,0.0,0,19.5,138,20,6,0,537,0,4
7,Haw v GC,Matt Rowell,Gold Coast,15,0.013,0.0,0.0,0,2.4,49,18,10,5,248,0,1
7,Haw v GC,Noah Anderson,Gold Coast,10,0.042,0.2,0.0,0,11.3,95,31,10,5,803,0,9
7,Haw v GC,Oscar Adams,Gold Coast,44,0.0,0.0,0.0,0,5.4,25,4,2,0,12,0,0
7,Haw v GC,Sam Collins,Gold Coast,32,0.001,0.0,0.0,0,9.8,85,15,9,0,188,0,2
7,Haw v GC,Touk Miller,Gold Coast,30,0.001,0.0,0.0,0,13.5,80,21,5,2,467,0,3
7,Haw v GC,Wil Powell,Gold Coast,38,0.0,0.0,0.0,0,11.5,94,15,6,0,444,0,4
7,Haw v GC,Will Graham,Gold Coast,28,0.0,0.0,0.0,0,5.6,47,20,9,2,261,0,3
7,Haw v GC,Zeke Uwland,Gold Coast,45,0.0,0.0,0.0,0,0.6,22,7,0,0,189,0,0
7,GWS v NM,Aaron Cadman,Greater Western Sydney,19,0.008,0.0,0.0,0,10.2,68,10,0,0,293,3,8
7,GWS v NM,Brent Daniels,Greater Western Sydney,6,0.114,0.5,0.0,1,17.7,114,21,8,6,410,1,10
7,GWS v NM,Clayton Oliver,Greater Western Sydney,7,0.098,0.3,0.0,0,12.4,106,26,13,5,255,0,9
7,GWS v NM,Connor Idun,Greater Western Sydney,16,0.014,0.0,0.0,0,8.3,77,24,8,1,360,0,7
7,GWS v NM,Finn Callaghan,Greater Western Sydney,12,0.03,0.0,0.0,0,6.2,66,21,6,4,343,0,7
7,GWS v NM,Harry Himmelberg,Greater Western Sydney,26,0.001,0.0,0.0,0,5.0,51,15,0,0,178,0,4
7,GWS v NM,Harvey Thomas,Greater Western Sydney,22,0.004,0.0,0.0,0,11.7,89,16,10,0,144,1,6
7,GWS v NM,Jack Buckley,Greater Western Sydney,31,0.0,0.0,0.0,0,8.0,51,8,4,0,166,0,1
7,GWS v NM,Jake Stringer,Greater Western Sydney,9,0.061,0.2,0.0,0,14.7,73,13,8,1,284,3,6
7,GWS v NM,James Leake,Greater Western Sydney,25,0.002,0.0,0.0,0,10.8,58,13,3,0,122,0,3
7,GWS v NM,Jayden Laverde,Greater Western Sydney,30,0.001,0.0,0.0,0,6.5,40,10,2,0,277,0,3
7,GWS v NM,Jesse Hogan,Greater Western Sydney,21,0.005,0.0,0.0,0,9.2,66,15,4,1,234,2,7
7,GWS v NM,Lachie Ash,Greater Western Sydney,3,0.956,10.1,1.4,6,13.3,92,30,3,0,757,0,11
7,GWS v NM,Lachie Whitfield,Greater Western Sydney,5,0.196,1.0,0.0,1,17.6,123,32,5,0,503,0,9
7,GWS v NM,Leek Aleer,Greater Western Sydney,29,0.001,0.0,0.0,0,8.3,64,6,5,0,165,1,5
7,GWS v NM,Nicholas Madden,Greater Western Sydney,27,0.001,0.0,0.0,0,6.7,70,10,6,1,98,0,1
7,GWS v NM,Oliver Hannaford,Greater Western Sydney,42,0.0,0.0,0.0,0,1.1,20,9,5,0,159,0,2
7,GWS v NM,Phoenix Gothard,Greater Western Sydney,37,0.0,0.0,0.0,0,8.9,51,10,5,1,135,1,5
7,GWS v NM,Ryan Angwin,Greater Western Sydney,18,0.009,0.0,0.0,0,12.0,87,22,8,2,475,0,8
7,GWS v NM,Stephen Coniglio,Greater Western Sydney,32,0.0,0.0,0.0,0,11.5,61,13,4,0,177,0,7
7,GWS v NM,Toby Bedford,Greater Western Sydney,43,0.0,0.0,0.0,0,1.9,25,6,2,0,113,0,3
7,GWS v NM,Toby Greene,Greater Western Sydney,1,2.653,70.6,3.0,10,20.2,121,28,12,8,502,2,8
7,GWS v NM,Xavier O'Halloran,Greater Western Sydney,15,0.013,0.0,0.0,0,23.9,84,18,9,4,350,1,8
7,Haw v GC,Blake Hardwick,Hawthorn,17,0.008,0.0,0.0,0,10.9,82,22,3,1,440,0,9
7,Haw v GC,Calsher Dear,Hawthorn,33,0.001,0.0,0.0,0,4.8,38,8,4,0,93,0,1
7,Haw v GC,Cam Mackenzie,Hawthorn,11,0.037,0.1,0.0,0,3.6,61,22,9,3,155,0,7
7,Haw v GC,Connor Macdonald,Hawthorn,6,0.095,0.7,0.0,2,11.5,92,22,5,2,454,1,12
7,Haw v GC,Conor Nash,Hawthorn,7,0.07,0.5,0.0,0,7.6,87,21,10,4,223,1,7
7,Haw v GC,Finn Maginness,Hawthorn,14,0.022,0.0,0.0,0,16.2,95,24,11,1,95,2,10
7,Haw v GC,Harry Morrison,Hawthorn,22,0.004,0.0,0.0,0,5.2,75,20,7,1,255,0,4
7,Haw v GC,Jack Dalton,Hawthorn,36,0.0,0.0,0.0,0,2.5,35,10,2,0,116,0,4
7,Haw v GC,Jack Ginnivan,Hawthorn,20,0.007,0.0,0.0,0,11.4,94,16,1,0,407,1,7
7,Haw v GC,Jack Gunston,Hawthorn,2,1.886,32.1,2.1,7,10.6,98,15,4,1,449,5,11
7,Haw v GC,Jack Scrimshaw,Hawthorn,12,0.031,0.2,0.0,1,10.9,94,24,9,0,220,0,8
7,Haw v GC,Jai Newcombe,Hawthorn,1,2.365,51.4,2.9,9,20.3,136,30,20,12,397,0,7
7,Haw v GC,Jarman Impey,Hawthorn,3,0.579,6.8,0.9,5,20.0,114,28,4,1,636,1,7
7,Haw v GC,Josh Battle,Hawthorn,5,0.268,2.9,0.0,4,13.0,98,29,10,0,459,0,4
7,Haw v GC,Josh Ward,Hawthorn,13,0.029,0.1,0.0,0,6.6,69,20,3,3,295,0,10
7,Haw v GC,Josh Weddle,Hawthorn,19,0.007,0.0,0.0,0,6.1,62,19,4,2,410,0,4
7,Haw v GC,Karl Amon,Hawthorn,4,0.372,4.1,0.1,2,11.5,108,31,3,0,624,0,9
7,Haw v GC,Lloyd Meek,Hawthorn,21,0.006,0.0,0.0,0,10.6,80,15,11,6,169,0,3
7,Haw v GC,Massimo D'Ambrosio,Hawthorn,9,0.062,0.5,0.0,0,14.4,96,24,3,0,667,1,7
7,Haw v GC,Mitch Lewis,Hawthorn,27,0.001,0.0,0.0,0,10.2,53,10,2,0,208,1,5
7,Haw v GC,Ned Reeves,Hawthorn,31,0.001,0.0,0.0,0,5.1,35,5,4,2,117,0,1
7,Haw v GC,Nick Watson,Hawthorn,16,0.009,0.0,0.0,0,20.2,86,14,8,1,338,2,7
7,Haw v GC,Tom Barrass,Hawthorn,23,0.003,0.0,0.0,0,11.9,79,8,4,0,154,1,2
7,Rich v Melb,Bailey Laurie,Melbourne,14,0.004,0.0,0.0,0,11.4,67,17,6,1,295,1,4
7,Rich v Melb,Bayley Fritsch,Melbourne,7,0.022,0.0,0.0,2,19.2,94,15,7,1,260,2,7
7,Rich v Melb,Blake Howes,Melbourne,8,0.016,0.0,0.0,1,10.9,80,20,7,0,326,0,4
7,Rich v Melb,Brody Mihocek,Melbourne,9,0.016,0.0,0.0,0,9.5,71,9,5,0,186,3,5
7,Rich v Melb,Caleb Windsor,Melbourne,3,0.819,0.2,1.0,6,18.5,102,25,7,2,553,2,6
7,Rich v Melb,Changkuoth Jiath,Melbourne,24,0.001,0.0,0.0,0,4.3,49,11,2,0,228,0,6
7,Rich v Melb,Daniel Turner,Melbourne,13,0.005,0.0,0.0,0,14.4,64,14,8,0,215,0,4
7,Rich v Melb,Ed Langdon,Melbourne,6,0.024,0.0,0.0,0,8.8,87,24,5,1,167,0,5
7,Rich v Melb,Harry Sharp,Melbourne,20,0.002,0.0,0.0,0,14.2,84,14,4,0,359,1,9
7,Rich v Melb,Harvey Langford,Melbourne,17,0.003,0.0,0.0,0,3.2,52,15,6,1,188,1,4
7,Rich v Melb,Jack Steele,Melbourne,4,0.256,0.0,0.0,2,8.7,103,25,11,3,537,0,6
7,Rich v Melb,Jacob van Rooyen,Melbourne,26,0.001,0.0,0.0,0,2.0,61,13,7,0,242,0,6
7,Rich v Melb,Jai Culley,Melbourne,34,0.0,0.0,0.0,0,4.9,41,8,4,1,114,0,3
7,Rich v Melb,Jake Lever,Melbourne,15,0.004,0.0,0.0,0,5.3,61,15,2,0,194,0,3
7,Rich v Melb,Kade Chandler,Melbourne,25,0.002,0.0,0.0,0,16.3,75,13,8,2,149,1,5
7,Rich v Melb,Koltyn Tholstrup,Melbourne,27,0.002,0.0,0.0,0,6.0,63,11,2,0,353,0,4
7,Rich v Melb,Kysaiah Pickett,Melbourne,1,2.957,95.7,3.0,10,27.5,129,29,7,6,773,4,7
7,Rich v Melb,Latrelle Pickett,Melbourne,31,0.001,0.0,0.0,0,2.9,16,8,4,3,153,0,4
7,Rich v Melb,Matthew Jefferson,Melbourne,18,0.003,0.0,0.0,0,5.5,69,10,6,0,106,2,6
7,Rich v Melb,Max Gawn,Melbourne,5,0.124,0.0,0.0,1,11.7,105,20,18,5,159,1,9
7,Rich v Melb,Max Heath,Melbourne,19,0.003,0.0,0.0,0,11.3,78,8,5,2,155,0,6
7,Rich v Melb,Tom Sparrow,Melbourne,2,1.705,4.1,2.0,8,19.2,128,28,12,9,522,1,8
7,Rich v Melb,Xavier Taylor,Melbourne,28,0.001,0.0,0.0,0,6.8,52,10,7,1,89,0,2
7,GWS v NM,Aidan Corr,North Melbourne,23,0.002,0.0,0.0,0,9.1,85,19,8,0,240,0,3
7,GWS v NM,Caleb Daniel,North Melbourne,14,0.024,0.0,0.0,0,10.7,95,30,6,2,707,0,5
7,GWS v NM,Cameron Zurhaar,North Melbourne,36,0.0,0.0,0.0,0,8.7,61,12,2,0,425,0,5
7,GWS v NM,Charlie Spargo,North Melbourne,35,0.0,0.0,0.0,0,12.7,66,17,4,0,250,1,6
7,GWS v NM,Colby McKercher,North Melbourne,38,0.0,0.0,0.0,0,6.5,62,17,1,0,260,0,4
7,GWS v NM,Cooper Trembath,North Melbourne,46,0.0,0.0,0.0,0,-0.2,17,4,3,0,32,0,2
7,GWS v NM,Dylan Stephens,North Melbourne,20,0.007,0.0,0.0,0,14.7,86,25,8,0,423,0,4
7,GWS v NM,Finn O'Sullivan,North Melbourne,11,0.054,0.2,0.0,0,12.5,71,24,10,7,373,1,8
7,GWS v NM,George Wardlaw,North Melbourne,24,0.002,0.0,0.0,0,15.6,73,15,7,3,252,1,5
7,GWS v NM,Griffin Logue,North Melbourne,33,0.0,0.0,0.0,0,10.5,55,11,5,0,75,0,2
7,GWS v NM,Harry Sheezel,North Melbourne,2,1.164,13.5,1.6,6,9.2,99,32,5,3,350,1,6
7,GWS v NM,Jack Darling,North Melbourne,34,0.0,0.0,0.0,0,2.4,43,11,5,2,238,1,3
7,GWS v NM,Jy Simpkin,North Melbourne,28,0.001,0.0,0.0,0,8.9,54,16,3,0,309,1,5
7,GWS v NM,Lachy Dovaston,North Melbourne,40,0.0,0.0,0.0,0,6.1,49,10,3,0,127,1,5
7,GWS v NM,Luke Davies-Uniacke,North Melbourne,13,0.024,0.0,0.0,0,11.9,71,20,7,5,294,0,8
7,GWS v NM,Luke McDonald,North Melbourne,39,0.0,0.0,0.0,0,4.9,63,14,2,0,322,0,6
7,GWS v NM,Luke Parker,North Melbourne,10,0.06,0.2,0.0,0,15.1,103,29,7,1,501,1,5
7,GWS v NM,Nick Larkey,North Melbourne,8,0.085,0.3,0.0,0,19.8,108,16,8,0,271,4,8
7,GWS v NM,Paul Curtis,North Melbourne,17,0.012,0.0,0.0,0,16.1,112,17,8,1,231,2,8
7,GWS v NM,Toby Pink,North Melbourne,44,0.0,0.0,0.0,0,7.2,46,9,0,0,225,0,2
7,GWS v NM,Tom Powell,North Melbourne,41,0.0,0.0,0.0,0,2.4,43,12,5,2,220,0,2
7,GWS v NM,Tristan Xerri,North Melbourne,4,0.4,3.1,0.0,6,22.2,150,25,18,10,210,0,8
7,GWS v NM,Zane Duursma,North Melbourne,45,0.0,0.0,0.0,0,6.6,30,6,5,0,85,0,3
7,Port v Geel,Aliir Aliir,Port,11,0.008,0.0,0.0,0,12.6,92,16,3,0,294,0,1
7,Port v Geel,Christian Moraes,Port,10,0.026,0.0,0.0,0,9.4,98,26,5,1,291,1,7
7,Port v Geel,Corey Durdin,Port,14,0.006,0.0,0.0,0,9.3,97,13,5,1,191,2,8
7,Port v Geel,Dante Visentini,Port,25,0.001,0.0,0.0,0,7.4,78,10,7,2,84,0,3
7,Port v Geel,Darcy Byrne-Jones,Port,24,0.002,0.0,0.0,0,7.0,69,17,3,0,184,0,4
7,Port v Geel,Ewan Mackinlay,Port,18,0.002,0.0,0.0,0,3.7,59,15,5,1,373,0,4
7,Port v Geel,Jack Watkins,Port,38,0.0,0.0,0.0,0,2.5,29,6,1,0,39,0,2
7,Port v Geel,Jack Whitlock,Port,35,0.0,0.0,0.0,0,3.3,23,8,3,1,140,0,4
7,Port v Geel,Jacob Wehr,Port,32,0.0,0.0,0.0,0,0.6,34,12,1,0,215,0,1
7,Port v Geel,Jase Burgoyne,Port,5,0.085,0.1,0.0,3,4.8,89,27,7,3,483,1,6
7,Port v Geel,Jason Horne-Francis,Port,1,2.716,74.4,3.0,10,21.7,112,34,17,12,369,1,9
7,Port v Geel,Joe Berry,Port,29,0.0,0.0,0.0,0,9.0,68,12,5,1,217,0,3
7,Port v Geel,Joe Richards,Port,12,0.008,0.0,0.0,0,6.5,101,20,4,2,160,1,8
7,Port v Geel,Jordon Sweet,Port,8,0.041,0.0,0.0,2,17.9,141,12,9,5,284,1,9
7,Port v Geel,Josh Lai,Port,22,0.001,0.0,0.0,0,8.6,61,15,6,0,216,0,3
7,Port v Geel,Kane Farrell,Port,7,0.04,0.0,0.0,1,11.1,98,24,3,0,447,1,4
7,Port v Geel,Lachie Jones,Port,27,0.001,0.0,0.0,0,9.7,65,11,6,0,95,0,4
7,Port v Geel,Logan Evans,Port,19,0.001,0.0,0.0,0,10.1,72,15,2,0,411,0,3
7,Port v Geel,Miles Bergman,Port,20,0.001,0.0,0.0,0,10.9,73,14,4,0,466,1,5
7,Port v Geel,Mitch Georgiades,Port,3,1.415,12.6,1.5,8,3.8,99,19,3,1,340,4,11
7,Port v Geel,Ollie Wines,Port,4,0.091,0.2,0.0,0,7.3,88,27,6,4,208,0,6
7,Port v Geel,Willem Drew,Port,9,0.035,0.0,0.0,0,11.3,92,21,11,8,194,0,4
7,Port v Geel,Zak Butters,Port,2,1.428,12.8,1.5,6,14.3,112,30,9,4,552,0,4
7,Rich v Melb,Ben Miller,Richmond,38,0.0,0.0,0.0,0,5.1,53,13,1,0,313,0,1
7,Rich v Melb,Campbell Gray,Richmond,42,0.0,0.0,0.0,0,7.7,40,6,4,0,115,0,0
7,Rich v Melb,Dion Prestia,Richmond,10,0.009,0.0,0.0,0,12.7,104,28,8,5,288,0,4
7,Rich v Melb,Hugo Ralphsmith,Richmond,37,0.0,0.0,0.0,0,7.8,47,17,4,0,167,1,2
7,Rich v Melb,Jack Ross,Richmond,11,0.005,0.0,0.0,0,8.5,84,27,12,4,123,0,5
7,Rich v Melb,Jacob Hopper,Richmond,22,0.001,0.0,0.0,0,4.5,81,22,9,4,199,0,4
7,Rich v Melb,James Trezise,Richmond,35,0.0,0.0,0.0,0,10.0,71,15,7,1,207,0,3
7,Rich v Melb,Jonty Faull,Richmond,45,0.0,0.0,0.0,0,4.8,30,4,3,0,22,1,1
7,Rich v Melb,Kane McAuliffe,Richmond,16,0.003,0.0,0.0,0,13.9,108,21,12,1,383,1,1
7,Rich v Melb,Mykelti Lefau,Richmond,36,0.0,0.0,0.0,0,11.8,74,8,5,0,202,2,4
7,Rich v Melb,Nathan Broad,Richmond,43,0.0,0.0,0.0,0,2.9,40,10,1,0,86,0,0
7,Rich v Melb,Nick Vlastuin,Richmond,32,0.0,0.0,0.0,0,5.5,65,15,5,0,289,0,2
7,Rich v Melb,Noah Balta,Richmond,40,0.0,0.0,0.0,0,7.8,55,9,4,2,75,0,2
7,Rich v Melb,Patrick Retschko,Richmond,23,0.001,0.0,0.0,0,5.7,82,26,6,1,503,0,2
7,Rich v Melb,Sam Cumming,Richmond,30,0.001,0.0,0.0,0,11.1,80,13,8,5,274,1,5
7,Rich v Melb,Sam Grlj,Richmond,33,0.0,0.0,0.0,0,7.4,74,21,5,0,251,0,1
